,unnamed: 0,mx,method,solvent,label,inchikey,δd,δp,δh,molarvolume,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
114,114,Nb2C1,0,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,17.4,13.7,11.3,77.0,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.7813557264404338,1,Very High (0.7–0.9)
115,115,Nb2C1,1,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,17.4,13.7,11.3,77.0,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.7813519820722483,1,Very High (0.7–0.9)
116,116,Nb2C1,0,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,20.0,18.0,4.1,85.0,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.806783457529942,1,Very High (0.7–0.9)
117,117,Nb2C1,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,20.0,18.0,4.1,85.0,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.8067800384851072,1,Very High (0.7–0.9)
118,118,Nb2C1,0,"1,2-dichlorobenzene",0,RFFLAFLAYFXFSW-UHFFFAOYSA-N,19.2,6.3,3.3,112.8,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,147.0,3.4,0.0,62.9,0,0,0,8,0,453.7,0.2537325989350507,0,Low (0.1–0.3)
119,119,Nb2C1,1,"1,2-dichlorobenzene",0,RFFLAFLAYFXFSW-UHFFFAOYSA-N,19.2,6.3,3.3,112.8,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,147.0,3.4,0.0,62.9,0,0,0,8,0,453.7,0.2537284519832498,0,Low (0.1–0.3)
120,120,Nb2C1,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,18.0,1.4,2.0,106.8,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.15128426699127476,0,Low (0.1–0.3)
121,121,Nb2C1,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,18.0,1.4,2.0,106.8,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.1512814549953092,0,Low (0.1–0.3)
122,122,Nb2C1,0,n-Hexane,0,VLKZOEOYAKHREP-UHFFFAOYSA-N,14.9,0.0,0.0,131.6,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,0.03777026096927853,0,Very Low (≤0.1)
123,123,Nb2C1,1,n-Hexane,0,VLKZOEOYAKHREP-UHFFFAOYSA-N,14.9,0.0,0.0,131.6,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,0.03776944429296108,0,Very Low (≤0.1)
124,124,Nb2C1,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,17.4,18.8,15.9,59.1,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9752570332433514,1,Extremely High (>0.9)
125,125,Nb2C1,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,17.4,18.8,15.9,59.1,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9752565051280001,1,Extremely High (>0.9)
126,126,Nb2C1,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,17.2,26.2,19.0,39.8,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.992337511204029,1,Extremely High (>0.9)
127,127,Nb2C1,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,17.2,26.2,19.0,39.8,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9923373446895585,1,Extremely High (>0.9)
128,128,Nb2C1,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,16.6,12.0,20.7,94.9,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.99651958333986,1,Extremely High (>0.9)
129,129,Nb2C1,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,16.6,12.0,20.7,94.9,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.996519507381809,1,Extremely High (>0.9)
130,130,Nb2C1,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,15.8,6.1,16.4,76.8,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.7738714274766033,1,Very High (0.7–0.9)
131,131,Nb2C1,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,15.8,6.1,16.4,76.8,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.7738675926621138,1,Very High (0.7–0.9)
132,132,Nb2C1,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,16.8,11.5,10.2,92.5,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.8302223161715059,1,Very High (0.7–0.9)
133,133,Nb2C1,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,16.8,11.5,10.2,92.5,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.8302192225218444,1,Very High (0.7–0.9)
134,134,Nb2C1,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,18.2,6.3,6.1,63.9,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.04107627642882282,0,Very Low (≤0.1)
135,135,Nb2C1,1,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,18.2,6.3,6.1,63.9,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.0410753902333251,0,Very Low (≤0.1)
136,136,Nb2C1,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,16.8,5.7,8.0,81.7,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.13491309944614682,0,Low (0.1–0.3)
137,137,Nb2C1,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,16.8,5.7,8.0,81.7,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.13491054337400013,0,Low (0.1–0.3)
138,138,Nb2C1,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,15.8,5.3,7.2,98.5,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.14042595354890233,0,Low (0.1–0.3)
139,139,Nb2C1,1,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,15.8,5.3,7.2,98.5,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.14042330998531388,0,Low (0.1–0.3)
140,140,Nb2C1,0,"1,1-Dichloroethane",0,SCYULBFZEHDVBN-UHFFFAOYSA-N,16.5,7.8,3.0,84.2,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,98.96,1.9,0.0,11.5,0,0,0,4,0,330.5,0.04724129840875172,0,Very Low (≤0.1)
141,141,Nb2C1,1,"1,1-Dichloroethane",0,SCYULBFZEHDVBN-UHFFFAOYSA-N,16.5,7.8,3.0,84.2,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,98.96,1.9,0.0,11.5,0,0,0,4,0,330.5,0.047240283833493525,0,Very Low (≤0.1)
142,142,Nb2C1,0,Cyclohexane,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,16.8,0.0,0.2,108.7,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,0.07134791034320058,0,Very Low (≤0.1)
143,143,Nb2C1,1,Cyclohexane,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,16.8,0.0,0.2,108.7,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,0.0713464592585852,0,Very Low (≤0.1)
144,144,Nb2C1,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,17.6,1.0,3.1,123.3,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.2539050147820244,0,Low (0.1–0.3)
145,145,Nb2C1,1,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,17.6,1.0,3.1,123.3,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.253900865970984,0,Low (0.1–0.3)
146,146,Nb2C1,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,17.8,0.4,1.0,138.6,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.08822561130089128,0,Very Low (≤0.1)
147,147,Nb2C1,1,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,17.8,0.4,1.0,138.6,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.08822384956383829,0,Very Low (≤0.1)
148,148,Nb2C1,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,17.8,0.0,0.6,97.1,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.034302265928226265,0,Very Low (≤0.1)
149,149,Nb2C1,1,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,17.8,0.0,0.6,97.1,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.034301522642528726,0,Very Low (≤0.1)
