,unnamed: 0,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
97,97,Nb2C1,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9999999797765201,1,Extremely High (>0.9)
98,98,Nb2C1,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9999999797764424,1,Extremely High (>0.9)
99,99,Nb2C1,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9530914778132475,1,Extremely High (>0.9)
100,100,Nb2C1,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9530913919780236,1,Extremely High (>0.9)
101,101,Nb2C1,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9660040232430803,1,Extremely High (>0.9)
102,102,Nb2C1,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9660039601766155,1,Extremely High (>0.9)
103,103,Nb2C1,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.0031233076614964514,0,Very Low (≤0.1)
104,104,Nb2C1,1,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.0031233016578367033,0,Very Low (≤0.1)
105,105,Nb2C1,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.1935930916252377,0,Low (0.1–0.3)
106,106,Nb2C1,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.19359279151159065,0,Low (0.1–0.3)
107,107,Nb2C1,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.5418460547985078,1,High (0.5–0.7)
108,108,Nb2C1,1,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.5418455763513564,1,High (0.5–0.7)
109,109,Nb2C1,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.2760340767302243,0,Low (0.1–0.3)
110,110,Nb2C1,1,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.2760336925600769,0,Low (0.1–0.3)
111,111,Nb2C1,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.11796611340529567,0,Low (0.1–0.3)
112,112,Nb2C1,1,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.11796591337895539,0,Low (0.1–0.3)
113,113,Nb2C1,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.541687624825747,1,High (0.5–0.7)
114,114,Nb2C1,1,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.5416871463670806,1,High (0.5–0.7)
115,115,Nb2C1,0,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.247392449010368,0,Low (0.1–0.3)
116,116,Nb2C1,1,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.24739209108124577,0,Low (0.1–0.3)
117,117,Nb2C1,0,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.9576749168256496,1,Extremely High (>0.9)
118,118,Nb2C1,1,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.9576748390004646,1,Extremely High (>0.9)
119,119,Nb2C1,0,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.9172722336042222,1,Extremely High (>0.9)
120,120,Nb2C1,1,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.9172720877721966,1,Extremely High (>0.9)
121,121,Nb2C1,0,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.653564237888361,1,High (0.5–0.7)
122,122,Nb2C1,1,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.6535638026221482,1,High (0.5–0.7)
123,123,Nb2C1,0,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.9073334738038783,1,Extremely High (>0.9)
124,124,Nb2C1,1,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.9073333121276136,1,Extremely High (>0.9)
125,125,Nb2C1,0,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.5418365773348212,1,High (0.5–0.7)
126,126,Nb2C1,1,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,2.145794566158182,-1.1263989804431398,0.1895169236337281,22.94748176987854,22.94748176987862,1.278719356126905,11.657854618756916,11.657854618756936,1,0.0,5.759951723332423,-1.727511018123181,0.1104160717526554,22.637006341906478,22.63700634190646,0.3989291069642666,5.400010057589207,5.400010057589209,1,4.342834041173003,-1.813100432128448,0.1068372754776834,67.46670109589357,67.46670109589382,0.3813352682416735,11.093597215041422,11.093597215041436,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.5418360988869838,1,High (0.5–0.7)
127,127,V2C1,0,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.9108377347516626,1,Extremely High (>0.9)
128,128,V2C1,1,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.9108375786215264,1,Extremely High (>0.9)
129,129,V2C1,0,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,5.2,0.51,0.21,0.28,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.9108626115009064,1,Extremely High (>0.9)
130,130,V2C1,1,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,5.2,0.51,0.21,0.28,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.9108624554103003,1,Extremely High (>0.9)
