,mx,inchikey_additive,inchikey_solvent,label,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,delta_d,delta_p,delta_h,molar_volume,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,molecular_weight_additive,xlogp_additive,tpsa_additive,complexity_additive,h_bond_donor_count_additive,h_bond_acceptor_count_additive,rotatable_bond_count_additive,heavy_atom_count_additive,atom_stereo_count_additive,bond_stereo_count_additive,covalent_unit_count_additive,solvent,additive,method_hf,method_licl/hf,method_lif/hcl,predicted_proba,predicted_label,confidence_bin
92,Ti3C2,QGLWBTPVKHMVHM-KTKRTIGZSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.3,18.0,6.1,52.6,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,acetonitrile,(Z)-octadec-9-en-1-amine,0,0,1,0.9879999999999999,1,Extremely High (>0.9)
93,Ti3C2,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.3,18.0,6.1,52.6,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,acetonitrile,5-(2-methoxyethoxy)pentanoic acid,0,0,1,0.9948,1,Extremely High (>0.9)
94,Ti3C2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.3,18.0,6.1,52.6,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,acetonitrile,"propane-1,2,3-triol",0,0,1,0.9767999999999998,1,Extremely High (>0.9)
95,Ti3C2,LYCAIKOWRPUZTN-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.3,18.0,6.1,52.6,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,acetonitrile,"ethane-1,2-diol",0,0,1,0.9468000000000001,1,Extremely High (>0.9)
96,Ti3C2,DNIAPMSPPWPWGF-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.3,18.0,6.1,52.6,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,acetonitrile,"propane-1,2-diol",0,0,1,0.9963999999999998,1,Extremely High (>0.9)
97,Ti3C2,CBSOFSBFHDQRLV-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.8,6.1,16.4,76.8,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,157.64,,16.6,65.0,1,1,2,10,0,0,2,propan-2-ol,benzyl(methyl)azanium;chloride,0,0,1,0.4448,0,Mid (0.3–0.5)
98,Ti3C2,QGLWBTPVKHMVHM-KTKRTIGZSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.8,6.1,16.4,76.8,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,propan-2-ol,(Z)-octadec-9-en-1-amine,0,0,1,0.9811999999999999,1,Extremely High (>0.9)
99,Ti3C2,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.8,6.1,16.4,76.8,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,propan-2-ol,5-(2-methoxyethoxy)pentanoic acid,0,0,1,0.9928000000000001,1,Extremely High (>0.9)
100,Ti3C2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.8,6.1,16.4,76.8,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,propan-2-ol,"propane-1,2,3-triol",0,0,1,0.9739999999999998,1,Extremely High (>0.9)
101,Ti3C2,LYCAIKOWRPUZTN-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.8,6.1,16.4,76.8,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,propan-2-ol,"ethane-1,2-diol",0,0,1,0.9464000000000002,1,Extremely High (>0.9)
102,Ti3C2,DNIAPMSPPWPWGF-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.8,6.1,16.4,76.8,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,propan-2-ol,"propane-1,2-diol",0,0,1,0.9976,1,Extremely High (>0.9)
103,Ti3C2,SVMUEEINWGBIPD-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,ethyl acetate,dodecylphosphonic acid,0,0,1,0.9808,1,Extremely High (>0.9)
104,Ti3C2,AEYNBBVVVQOVIT-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,ethyl acetate,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",0,0,1,0.9892000000000002,1,Extremely High (>0.9)
105,Ti3C2,CBSOFSBFHDQRLV-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,157.64,,16.6,65.0,1,1,2,10,0,0,2,ethyl acetate,benzyl(methyl)azanium;chloride,0,0,1,0.4739999999999999,0,Mid (0.3–0.5)
106,Ti3C2,QGLWBTPVKHMVHM-KTKRTIGZSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,ethyl acetate,(Z)-octadec-9-en-1-amine,0,0,1,0.9891999999999997,1,Extremely High (>0.9)
107,Ti3C2,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,ethyl acetate,5-(2-methoxyethoxy)pentanoic acid,0,0,1,0.988,1,Extremely High (>0.9)
108,Ti3C2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,ethyl acetate,"propane-1,2,3-triol",0,0,1,0.9728,1,Extremely High (>0.9)
109,Ti3C2,LYCAIKOWRPUZTN-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,ethyl acetate,"ethane-1,2-diol",0,0,1,0.9464000000000001,1,Extremely High (>0.9)
110,Ti3C2,DNIAPMSPPWPWGF-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,ethyl acetate,"propane-1,2-diol",0,0,1,0.99,1,Extremely High (>0.9)
111,Ti3C2,SVMUEEINWGBIPD-UHFFFAOYSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,dichloromethane,dodecylphosphonic acid,0,0,1,0.9923999999999998,1,Extremely High (>0.9)
112,Ti3C2,AEYNBBVVVQOVIT-UHFFFAOYSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,dichloromethane,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",0,0,1,0.9992,1,Extremely High (>0.9)
113,Ti3C2,CBSOFSBFHDQRLV-UHFFFAOYSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,157.64,,16.6,65.0,1,1,2,10,0,0,2,dichloromethane,benzyl(methyl)azanium;chloride,0,0,1,0.6608000000000002,1,High (0.5–0.7)
114,Ti3C2,QGLWBTPVKHMVHM-KTKRTIGZSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,dichloromethane,(Z)-octadec-9-en-1-amine,0,0,1,0.9964,1,Extremely High (>0.9)
115,Ti3C2,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,dichloromethane,5-(2-methoxyethoxy)pentanoic acid,0,0,1,0.9972,1,Extremely High (>0.9)
116,Ti3C2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,dichloromethane,"propane-1,2,3-triol",0,0,1,0.9831999999999997,1,Extremely High (>0.9)
117,Ti3C2,LYCAIKOWRPUZTN-UHFFFAOYSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,dichloromethane,"ethane-1,2-diol",0,0,1,0.9523999999999999,1,Extremely High (>0.9)
118,Ti3C2,DNIAPMSPPWPWGF-UHFFFAOYSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,dichloromethane,"propane-1,2-diol",0,0,1,0.9987999999999999,1,Extremely High (>0.9)
119,Ti3C2,SVMUEEINWGBIPD-UHFFFAOYSA-N,KXKVLQRXCPHEJC-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.5,7.2,7.6,79.7,74.08,0.2,26.3,40.2,0,2,1,5,0,330.0,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,methyl acetate,dodecylphosphonic acid,0,0,1,0.9796,1,Extremely High (>0.9)
120,Ti3C2,AEYNBBVVVQOVIT-UHFFFAOYSA-N,KXKVLQRXCPHEJC-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.5,7.2,7.6,79.7,74.08,0.2,26.3,40.2,0,2,1,5,0,330.0,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,methyl acetate,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",0,0,1,0.9888000000000001,1,Extremely High (>0.9)
121,Ti3C2,CBSOFSBFHDQRLV-UHFFFAOYSA-N,KXKVLQRXCPHEJC-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.5,7.2,7.6,79.7,74.08,0.2,26.3,40.2,0,2,1,5,0,330.0,157.64,,16.6,65.0,1,1,2,10,0,0,2,methyl acetate,benzyl(methyl)azanium;chloride,0,0,1,0.4404,0,Mid (0.3–0.5)
122,Ti3C2,QGLWBTPVKHMVHM-KTKRTIGZSA-N,KXKVLQRXCPHEJC-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.5,7.2,7.6,79.7,74.08,0.2,26.3,40.2,0,2,1,5,0,330.0,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,methyl acetate,(Z)-octadec-9-en-1-amine,0,0,1,0.9875999999999999,1,Extremely High (>0.9)
